ts,close,LogReturn,Label_rt,Why_rt,state
,BTC-USD,,,,
2019-01-01 00:00:00+00:00,3843.52001953125,0.026581224952000385,Bear,HMM→Bear (train-frozen),1
2019-01-02 00:00:00+00:00,3943.409423828125,0.025657066653891034,Bear,Stay Bear | HMM→Bear (train-frozen),1
2019-01-03 00:00:00+00:00,3836.7412109375,-0.02742232180619206,Bear,Hold Bear (pending Choppy 1/8),1
2019-01-04 00:00:00+00:00,3857.717529296875,0.005452331614920808,Bear,Hold Bear (pending Choppy 2/8),1
2019-01-05 00:00:00+00:00,3845.194580078125,-0.003251487248933267,Bear,Hold Bear (pending Choppy 3/8),1
2019-01-06 00:00:00+00:00,4076.632568359375,0.058447089054905726,Bear,Hold Bear (pending Choppy 4/8),1
2019-01-07 00:00:00+00:00,4025.248291015625,-0.012684700557385667,Bear,Hold Bear (pending Choppy 5/8),1
2019-01-08 00:00:00+00:00,4030.847900390625,0.0013901547706836324,Bear,Hold Bear (pending Choppy 6/8),1
2019-01-09 00:00:00+00:00,4035.29638671875,0.0011030020343775215,Bear,Hold Bear (pending Choppy 7/8),1
2019-01-10 00:00:00+00:00,3678.924560546875,-0.0924592824929815,Choppy,Flip→Choppy (persist 8d),1
2019-01-11 00:00:00+00:00,3687.365478515625,0.002291770109090111,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-01-12 00:00:00+00:00,3661.301025390625,-0.0070936849314874395,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-01-13 00:00:00+00:00,3552.953125,-0.030039431790895278,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-01-14 00:00:00+00:00,3706.05224609375,0.04218810159294485,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-01-15 00:00:00+00:00,3630.67529296875,-0.020548563372547957,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-01-16 00:00:00+00:00,3655.0068359375,0.006679301401546422,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-01-17 00:00:00+00:00,3678.56396484375,0.006424485580328479,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-01-18 00:00:00+00:00,3657.83935546875,-0.005649816019732142,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-01-19 00:00:00+00:00,3728.568359375,0.01915170905873867,Choppy,Stay Choppy | Range/Low-vol (strict),1
2019-01-20 00:00:00+00:00,3601.013671875,-0.03480896076891465,Choppy,Stay Choppy | Range/Low-vol (strict),1
